bench_idx,rag_idx,matched_step,why,company,report_year,benchmark_activity,benchmark_code,benchmark_objective,benchmark_activity_clean,company_rag,report_year_rag,rag_activity,rag_code,rag_label,rag_activity_clean
1124,1022,Step1,Same normalized sub-activity code and objective label.,PORR AG,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,PORR AG,2023,"Installation, maintenance and repair of charging stations for electric vehicles in buildings (and parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
1125,1024,Step1,Same normalized sub-activity code and objective label.,PORR AG,2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,PORR AG,2023,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
1126,1029,Step1,Same normalized sub-activity code and objective label.,PORR AG,2023,sustainable urban drainage systems,2.3,WTR,sustainable urban drainage systems,PORR AG,2023,Sustainable urban drainage systems (SUDS),2.3,WTR,sustainable urban drainage systems
1127,1028,Step1,Same normalized sub-activity code and objective label.,PORR AG,2023,remediation of contaminated sites and areas,2.4,PPC,remediation of contaminated sites and areas,PORR AG,2023,Remediation of contaminated sites and areas,2.4,PPC,remediation of contaminated sites and areas
1130,1052,Step1,Same normalized sub-activity code and objective label.,Porsche AG Vz,2023,manufacture of low carbon technologies for transport,3.3,CCM,manufacture of low carbon technologies for transport,Porsche AG Vz,2023,Manufacture of low-carbon technologies for transport,3.3,CCM,manufacture of low carbon technologies for transport
1131,1051,Step1,Same normalized sub-activity code and objective label.,Porsche AG Vz,2023,manufacture of automotive and mobility components,3.18,CCM,manufacture of automotive and mobility components,Porsche AG Vz,2023,Manufacture of automotive and mobility components,3.18,CCM,manufacture of automotive and mobility components
1136,1056,Step1,Same normalized sub-activity code and objective label.,ProSiebenSat.1 Media SE,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,ProSiebenSat.1 Media SE,2023,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
1137,1057,Step1,Same normalized sub-activity code and objective label.,ProSiebenSat.1 Media SE,2023,construction of new buildings,7.1 /7.1 /3.1,CCM,construction of new buildings,ProSiebenSat.1 Media SE,2023,Construction of new buildings,7.1,CCM,construction of new buildings
1138,1058,Step1,Same normalized sub-activity code and objective label.,ProSiebenSat.1 Media SE,2023,renovation of existing buildings,7.2,CCM,renovation of existing buildings,ProSiebenSat.1 Media SE,2023,Renovation of existing buildings,7.2,CCM,renovation of existing buildings
1139,1059,Step1,Same normalized sub-activity code and objective label.,ProSiebenSat.1 Media SE,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,ProSiebenSat.1 Media SE,2023,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
1140,1060,Step1,Same normalized sub-activity code and objective label.,ProSiebenSat.1 Media SE,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,ProSiebenSat.1 Media SE,2023,"Installation, maintenance and repair of charging stations for electric vehicles in buildings (and parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
1141,1061,Step1,Same normalized sub-activity code and objective label.,ProSiebenSat.1 Media SE,2023,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,7.5 /7.5,CCM / CCA,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,ProSiebenSat.1 Media SE,2023,"Installation, maintenance and repair of instruments and devices for measuring, regulation and controlling energy performance of buildings",7.5,CCM,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings
1142,1062,Step1,Same normalized sub-activity code and objective label.,ProSiebenSat.1 Media SE,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,ProSiebenSat.1 Media SE,2023,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
1143,1063,Step1,Same normalized sub-activity code and objective label.,ProSiebenSat.1 Media SE,2023,data processing hosting and related activities,8.1,CCM,data processing hosting and related activities,ProSiebenSat.1 Media SE,2023,"Data processing, hosting and related activities",8.1,CCM,data processing hosting and related activities
1144,1032,Step1,Same normalized sub-activity code and objective label.,PSI Software SE,2023,data processing hosting and related activities,8.1,CCM,data processing hosting and related activities,PSI Software SE,2023,"Data processing, hosting and related activities",8.1,CCM,data processing hosting and related activities
1146,1031,Step1,Same normalized sub-activity code and objective label.,PSI Software SE,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,PSI Software SE,2023,"Transportation with motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transportation with motorbikes passenger cars and light commercial vehicles
1148,1042,Step1,Same normalized sub-activity code and objective label.,PVA TePla AG,2023,repair refurbishment and remanufacturing,5.1,CE,repair refurbishment and remanufacturing,PVA TePla AG,2023,"Repair, refurbishment and remanufacturing",5.1,CE,repair refurbishment and remanufacturing
1149,1043,Step1,Same normalized sub-activity code and objective label.,PVA TePla AG,2023,sale of spare parts,5.2,CE,sale of spare parts,PVA TePla AG,2023,Sale of spare parts,5.2,CE,sale of spare parts
1150,1033,Step1,Same normalized sub-activity code and objective label.,PVA TePla AG,2023,electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology,PVA TePla AG,2023,Electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology
1151,1034,Step1,Same normalized sub-activity code and objective label.,PVA TePla AG,2023,operation of personal mobility devices cycle logistics,6.4,CCM,operation of personal mobility devices cycle logistics,PVA TePla AG,2023,"Operation of personal mobility devices, cycle logistics",6.4,CCM,operation of personal mobility devices cycle logistics
1152,1035,Step1,Same normalized sub-activity code and objective label.,PVA TePla AG,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,PVA TePla AG,2023,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
1153,1036,Step1,Same normalized sub-activity code and objective label.,PVA TePla AG,2023,construction of new buildings,7.1 /7.1 /3.1,CCM,construction of new buildings,PVA TePla AG,2023,Construction of new buildings,7.1,CCM,construction of new buildings
1154,1037,Step1,Same normalized sub-activity code and objective label.,PVA TePla AG,2023,renovation of existing buildings,7.2,CCM,renovation of existing buildings,PVA TePla AG,2023,Renovation of existing buildings,7.2,CCM,renovation of existing buildings
1155,1038,Step1,Same normalized sub-activity code and objective label.,PVA TePla AG,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,PVA TePla AG,2023,"Installation, maintenance and repair of charging stations for electric vehicles in buildings",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
1156,1039,Step1,Same normalized sub-activity code and objective label.,PVA TePla AG,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,PVA TePla AG,2023,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
1157,1040,Step1,Same normalized sub-activity code and objective label.,PVA TePla AG,2023,data processing hosting and related activities,8.1,CCM,data processing hosting and related activities,PVA TePla AG,2023,"Data processing, hosting and related activities",8.1,CCM,data processing hosting and related activities
